domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
classic_control,cvar_ra_mppi,L0,2,11,0.0,0.0,0.0,0.0,0.32393554331673924,0.8555631996722147,0.3982707601874134,7.189483833525922,0.6017292398125866,0.0,0.0,0.0,0.0,0.0,0.7354494216477129,0.0
classic_control,cvar_ra_mppi,L0,2,12,0.0,0.0,0.0,-0.7762391935523305,0.3982707601874134,0.8415225704893591,0.4738262898446299,6.001343055196343,0.5261737101553701,0.0,0.0,0.03176483807130246,0.0,0.0,0.24719681192953818,0.0
classic_control,cvar_ra_mppi,L0,2,13,0.0,1.0,0.0,0.0,0.4738262898446299,0.7537800808903363,0.5446353071019124,4.542636503884845,0.45536469289808756,0.0,0.0,0.0,0.0,0.0,0.030248561745914494,1.0
classic_control,cvar_ra_mppi,L0,2,14,0.0,0.0,0.0,-1.0605354858125122,0.5446353071019124,0.7344700666494597,0.6073220282683014,3.6164242761114354,0.3926779717316986,0.0,0.0,0.0,0.0,0.0,0.025507959039559786,0.0
classic_control,cvar_ra_mppi,L0,2,15,0.0,0.0,0.0,-0.5303824396966246,0.6073220282683014,0.6299128977243151,0.6713967273970907,2.7428721148117168,0.32860327260290934,0.0,0.0,0.004100491726080477,0.0,0.8164963892611043,0.21395370710160005,0.0
classic_control,cvar_ra_mppi,L0,2,16,0.0,0.0,0.0,-0.3958829506496889,0.6713967273970907,0.5571382081723384,0.7187229523906893,2.0547753534340387,0.2812770476093107,0.0,0.0,0.0,0.0,0.0,0.09694641747738728,0.0
classic_control,cvar_ra_mppi,L0,2,17,0.0,0.0,0.0,-0.7132494488664063,0.7187229523906893,0.5016483021709705,0.7602621140511743,1.614147843834209,0.23973788594882572,0.0,0.0,0.0,0.0,0.8164961975945727,0.09146033494046346,0.0
classic_control,cvar_ra_mppi,L0,2,18,0.0,1.0,0.0,-0.12163797325879078,0.7602621140511743,0.41485553600389485,0.8019522230322704,1.1246049847973296,0.19804777696772957,0.0,0.00567484030015581,0.0,0.0,0.0,0.01664859432723372,0.8
classic_control,cvar_ra_mppi,L0,2,19,0.0,0.0,0.0,-0.7070892490074114,0.8019522230322704,0.383803253426784,0.8317297267811926,0.9539647598466853,0.1682702732188074,0.0,0.0,0.01066771738934682,0.0,0.5345223195391849,0.04603244482177233,0.0
classic_control,chance_constrained_mpc,L0,2,0,0.0,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.01714582548841,0.7374364462825224,0.0,0.014003797754096634,0.0,0.0,0.0,0.8852912453095372,0.0
classic_control,chance_constrained_mpc,L0,2,1,0.0,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.89420909836571,0.7621935823331155,0.0,0.009560119644056264,0.0,0.0,0.0,0.9131076458399532,0.0
classic_control,chance_constrained_mpc,L0,2,2,0.0,0.0,0.0,1.2,-0.2378064176668845,0.18410273970681246,-0.2067529911646881,35.08619776366283,0.7932470088353119,0.0,0.07723359374779232,0.0,0.0,0.34299710263797223,0.9836040411502658,0.0
classic_control,chance_constrained_mpc,L0,2,3,0.0,0.0,0.0,1.2,-0.2067529911646881,0.2720654319703111,-0.16000502619981774,31.524776602458537,0.8399949738001823,0.0,0.010441517951894715,0.0,0.0,0.0,0.9440171397102564,0.0
classic_control,chance_constrained_mpc,L0,2,4,0.0,0.0,0.0,1.2,-0.16000502619981774,0.35857457279093957,-0.10803827115609935,27.509139969564256,0.8919617288439007,0.0,0.004518159451521636,0.0,0.0,0.0,0.46664443192932004,0.0
classic_control,chance_constrained_mpc,L0,2,5,0.0,0.0,0.0,1.2,-0.10803827115609935,0.4422872649154266,-0.05875531442674328,23.737699494874313,0.9412446855732567,0.0,0.017551801927652832,0.0,0.0,0.14744194365489824,0.16975709972396644,0.0
classic_control,chance_constrained_mpc,L0,2,6,0.0,0.0,0.0,1.2,-0.05875531442674328,0.5329686470010778,0.004402065942075127,20.48303926880342,0.9955979340579248,0.0,0.11249630433446242,0.0,0.0,0.8164961975945729,0.28440052259276805,0.0
classic_control,chance_constrained_mpc,L0,2,7,0.0,0.0,0.0,1.2,0.004402065942075127,0.6137506484815364,0.07686001210373918,17.092058945031877,0.9231399878962608,0.0,0.0,0.0,0.0,0.0,0.22884849316478045,0.0
classic_control,chance_constrained_mpc,L0,2,8,0.0,0.0,0.0,1.1985782389712487,0.07686001210373918,0.7011688314652228,0.15481229407312191,13.98217829573291,0.8451877059268781,0.0,0.0,0.0,0.0,0.0,0.16037545291999222,0.0
classic_control,chance_constrained_mpc,L0,2,9,0.0,0.0,0.0,1.0083195831316503,0.15481229407312191,0.7899992568369888,0.2386282632305374,11.408607408208427,0.7613717367694626,0.0,0.0,0.0,0.0,0.0,0.1758042717867135,0.0
classic_control,chance_constrained_mpc,L0,2,10,0.0,0.0,0.0,0.0,0.2386282632305374,0.8697087018225736,0.32393554331673924,9.161861370321905,0.6760644566832608,0.0,0.0,0.0,0.0,0.0,0.9999998420589108,0.0
classic_control,chance_constrained_mpc,L0,2,11,0.0,0.0,0.0,0.0,0.32393554331673924,0.8555631996722147,0.3982707601874134,7.189483833525922,0.6017292398125866,0.0,0.0,0.0,0.0,0.0,0.6888298822332601,0.0
classic_control,chance_constrained_mpc,L0,2,12,0.0,0.0,0.0,-0.28085437561021376,0.3982707601874134,0.8415225704893591,0.47816003217655195,5.796102929694557,0.521839967823448,0.0,0.0,0.0,0.0,0.4999998562500414,0.34727303662142966,0.0
classic_control,chance_constrained_mpc,L0,2,13,1.0,1.0,0.0,0.0,0.47816003217655195,0.7971175042095573,0.5532239592710974,4.661766377565709,0.44677604072890265,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,chance_constrained_mpc,L0,2,14,0.0,0.0,0.0,-1.2,0.5532239592710974,0.7770191650220885,0.6195375783769365,3.524338322472004,0.38046242162306354,0.0,0.0,0.01635253174666077,0.0,0.6123722596387697,0.109226280625985,0.0
classic_control,chance_constrained_mpc,L0,2,15,1.0,1.0,0.0,0.0,0.6195375783769365,0.6661818771188166,0.692756137744367,3.2445382114324075,0.30724386225563305,0.0,0.24076965427683825,0.08054780981766602,0.0,0.9999994250003306,0.3421151273349774,1.0
classic_control,chance_constrained_mpc,L0,2,16,0.0,0.0,0.0,-0.6800085762263296,0.692756137744367,0.648576810558751,0.7465821075215964,1.7896673882334562,0.25341789247840363,0.0,0.0,0.0,0.0,0.0,0.0280875897374307,0.0
classic_control,chance_constrained_mpc,L0,2,17,0.0,0.0,0.0,-1.2,0.7465821075215964,0.5666457500072787,0.7919549961437817,1.44454934777947,0.20804500385621827,0.0,0.0,0.009846440240727733,0.0,0.0,0.04656582506448506,0.0
classic_control,chance_constrained_mpc,L0,2,18,0.0,0.0,0.0,-0.9242314016559865,0.7919549961437817,0.45319280562089903,0.8304211945651495,1.1338696578893663,0.1695788054348505,0.0,0.0,0.01703477152526336,0.0,0.0,0.08998775782948085,0.0
classic_control,chance_constrained_mpc,L0,2,19,0.0,0.0,0.0,-0.48507289607179466,0.8304211945651495,0.3515641478295003,0.8588468627697462,0.7966218539595893,0.1411531372302538,0.0,0.0,0.010157111940952236,0.0,0.0,0.05597109132759237,0.0
classic_control,conformal_prediction_mpc,L0,2,0,0.09588030774481847,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.04108877387887,0.7374364462825224,0.0,0.15093482026436028,0.0,0.0,0.7272726892562005,0.926885708460792,0.0
classic_control,conformal_prediction_mpc,L0,2,1,0.09588030774481847,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.90022664778452,0.7621935823331155,0.0,0.008289061677777225,0.0,0.0,0.0,0.9999998652774824,0.0
classic_control,conformal_prediction_mpc,L0,2,2,0.09588030774481847,0.0,0.0,1.2,-0.2378064176668845,0.18410273970681246,-0.2067529911646881,35.09064277975216,0.7932470088353119,0.0,0.0,0.0,0.0,0.0,0.884162531349968,0.0
classic_control,conformal_prediction_mpc,L0,2,3,0.09588030774481847,0.0,0.0,1.2,-0.2067529911646881,0.2720654319703111,-0.16000502619981774,31.504045724569693,0.8399949738001823,0.0,0.009701465685746797,0.0,0.0,0.0,0.8826529614219243,0.0
classic_control,conformal_prediction_mpc,L0,2,4,0.09588030774481847,0.0,0.0,1.2,-0.16000502619981774,0.35857457279093957,-0.10803827115609935,27.49074267186714,0.8919617288439007,0.0,0.20929570176079765,0.0,0.0,0.9999994250003306,0.46620030642969773,0.0
classic_control,conformal_prediction_mpc,L0,2,5,0.09588030774481847,0.0,0.0,1.2,-0.10803827115609935,0.4422872649154266,-0.05875531442674328,23.939172151594548,0.9412446855732567,0.0,0.24203824750899947,0.004412190976955833,0.0,0.9999999461463187,0.3669182882215074,0.0
classic_control,conformal_prediction_mpc,L0,2,6,0.09588030774481847,0.0,0.0,1.2,-0.05875531442674328,0.5329686470010778,0.004402065942075127,20.48303926880342,0.9955979340579248,0.0,0.0,0.0,0.0,0.0,0.28706091866524386,0.0
classic_control,conformal_prediction_mpc,L0,2,7,0.09588030774481847,0.0,0.0,1.2,0.004402065942075127,0.6137506484815364,0.07686001210373918,17.092058945031877,0.9231399878962608,0.0,0.0,0.0,0.0,0.0,0.22902591369920083,0.0
classic_control,conformal_prediction_mpc,L0,2,8,0.09588030774481847,0.0,0.0,1.1985782389712487,0.07686001210373918,0.7011688314652228,0.15481229407312191,13.98217829573291,0.8451877059268781,0.0,0.0,0.0,0.0,0.0,0.15945334356795537,0.0
classic_control,conformal_prediction_mpc,L0,2,9,0.09588030774481847,0.0,0.0,1.0083195831316503,0.15481229407312191,0.7899992568369888,0.2386282632305374,11.408607408208427,0.7613717367694626,0.0,0.0,0.0,0.0,0.0,0.17550186339142637,0.0
classic_control,conformal_prediction_mpc,L0,2,10,0.09588030774481847,0.0,0.0,0.0,0.2386282632305374,0.8697087018225736,0.32393554331673924,9.161861370321905,0.6760644566832608,0.0,0.0,0.0,0.0,0.0,0.9999998420589108,0.0
classic_control,conformal_prediction_mpc,L0,2,11,0.09588030774481847,0.0,0.0,0.0,0.32393554331673924,0.8555631996722147,0.3982707601874134,7.189483833525922,0.6017292398125866,0.0,0.0,0.0,0.0,0.0,0.5781499516599757,0.0
classic_control,conformal_prediction_mpc,L0,2,12,0.12179560029408235,1.0,0.0,0.0,0.3982707601874134,0.8415225704893591,0.48130753203842325,5.780721989971487,0.5186924679615768,0.0,0.08300548231212802,0.0,0.0,0.8164961975945726,0.08725710135894549,1.0
classic_control,conformal_prediction_mpc,L0,2,13,0.09588030774481847,1.0,0.0,-0.8166538149972163,0.48130753203842325,0.8285925028282699,0.5517193883259033,4.601215151338732,0.4482806116740967,0.0,0.06779233294687577,0.0,0.0,0.0,0.0018711832320539175,1.0
classic_control,conformal_prediction_mpc,L0,2,14,0.09588030774481847,1.0,0.0,-0.23749114625960777,0.5517193883259033,0.7304984569514352,0.6203711010532874,3.3786152966661733,0.3796288989467126,0.0,0.0,0.0,0.0,0.0,0.08208622441615426,1.0
classic_control,conformal_prediction_mpc,L0,2,15,0.09588030774481847,1.0,0.0,-0.6892740055781159,0.6203711010532874,0.6895628133342668,0.6890140344841948,2.5961338692132268,0.31098596551580515,0.0,0.07260821400278464,0.0,0.0,0.0,0.0,1.0
classic_control,conformal_prediction_mpc,L0,2,16,0.09588030774481847,1.0,0.0,-0.04810475072855935,0.6890140344841948,0.6028205511935206,0.7445975325914075,1.977902004774324,0.2554024674085925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,conformal_prediction_mpc,L0,2,17,0.09588030774481847,0.0,0.0,-0.5304433367261938,0.7445975325914075,0.5842210333071111,0.7956981549602469,1.311731967980073,0.20430184503975313,0.0,0.13158781816323514,0.0,0.0,0.4999998826286441,0.02102368029840402,0.2
classic_control,conformal_prediction_mpc,L0,2,18,0.14097972987143126,1.0,0.0,-0.39021469900092814,0.7956981549602469,0.5104701430874398,0.843885798266435,0.9986577833123486,0.15611420173356505,0.0,0.33232819688947446,0.0,0.9999999900000002,0.0,0.0,1.0
classic_control,conformal_prediction_mpc,L0,2,19,0.14097972987143126,1.0,0.0,-0.5888262095278867,0.843885798266435,0.44877859667770337,0.8809477482479701,0.7244141405205746,0.11905225175202994,0.0,0.3272040016556422,0.0,0.9999999900000002,0.0,0.024128291864939335,1.0
classic_control,conformal_risk_non_ccr,L0,2,0,0.073692775896458,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.02405906819673,0.7374364462825224,0.0,0.0,0.0,0.0,0.0,0.9036865298616661,0.0
classic_control,conformal_risk_non_ccr,L0,2,1,0.073692775896458,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.87911268565012,0.7621935823331155,0.0,0.005012398960943026,0.0,0.0,0.0,0.9315173903000097,0.0
classic_control,conformal_risk_non_ccr,L0,2,2,0.073692775896458,0.0,0.0,1.2,-0.2378064176668845,0.18410273970681246,-0.2067529911646881,35.11942693696306,0.7932470088353119,0.0,0.0,0.0,0.0,0.0,0.8483148633542645,0.0
classic_control,conformal_risk_non_ccr,L0,2,3,0.073692775896458,0.0,0.0,1.2,-0.2067529911646881,0.2720654319703111,-0.16000502619981774,31.537139888478524,0.8399949738001823,0.0,0.04427076242224366,0.0,0.0,0.21566551966269412,0.8986991136102246,0.0
classic_control,conformal_risk_non_ccr,L0,2,4,0.073692775896458,0.0,0.0,1.2,-0.16000502619981774,0.35857457279093957,-0.10803827115609935,27.51552890143362,0.8919617288439007,0.0,0.0005103449192035066,0.0,0.0,0.0,0.5127285575276015,0.0
classic_control,conformal_risk_non_ccr,L0,2,5,0.073692775896458,0.0,0.0,1.2,-0.10803827115609935,0.4422872649154266,-0.05875531442674328,23.713571022958394,0.9412446855732567,0.0,0.07556132246831482,0.0,0.0,0.21997064981499032,0.08593295133603132,0.0
classic_control,conformal_risk_non_ccr,L0,2,6,0.073692775896458,0.0,0.0,1.2,-0.05875531442674328,0.5329686470010778,0.004402065942075127,20.48303926880342,0.9955979340579248,0.0,0.0,0.0,0.0,0.0,0.27855748913397727,0.0
classic_control,conformal_risk_non_ccr,L0,2,7,0.073692775896458,0.0,0.0,1.2,0.004402065942075127,0.6137506484815364,0.07686001210373918,17.092058945031877,0.9231399878962608,0.0,0.0,0.0,0.0,0.0,0.2288736181850395,0.0
classic_control,conformal_risk_non_ccr,L0,2,8,0.073692775896458,0.0,0.0,1.1985782389712487,0.07686001210373918,0.7011688314652228,0.15481229407312191,13.98217829573291,0.8451877059268781,0.0,0.0,0.0,0.0,0.0,0.1601100946841653,0.0
classic_control,conformal_risk_non_ccr,L0,2,9,0.073692775896458,0.0,0.0,1.0083195831316503,0.15481229407312191,0.7899992568369888,0.2386282632305374,11.408607408208427,0.7613717367694626,0.0,0.0,0.0,0.0,0.0,0.17587791315158002,0.0
classic_control,conformal_risk_non_ccr,L0,2,10,0.073692775896458,0.0,0.0,0.0,0.2386282632305374,0.8697087018225736,0.32393554331673924,9.161861370321905,0.6760644566832608,0.0,0.0,0.0,0.0,0.0,0.9999998420589108,0.0
classic_control,conformal_risk_non_ccr,L0,2,11,0.073692775896458,0.0,0.0,0.0,0.32393554331673924,0.8555631996722147,0.3982707601874134,7.189483833525922,0.6017292398125866,0.0,0.0,0.0,0.0,0.0,0.5326561207414066,0.0
classic_control,conformal_risk_non_ccr,L0,2,12,0.08042108976520047,1.0,0.0,0.0,0.3982707601874134,0.8415225704893591,0.48130753203842325,5.780721989971487,0.5186924679615768,0.0,0.3844052128481466,0.0,0.9999999900000002,0.0,0.1035930832731448,1.0
classic_control,conformal_risk_non_ccr,L0,2,13,0.073692775896458,1.0,0.0,-0.8872182583745661,0.48130753203842325,0.8285925028282699,0.5512965038671211,4.673396064539525,0.44870349613287885,0.0,0.06779118704135917,0.0,0.0,0.0,0.0,1.0
classic_control,conformal_risk_non_ccr,L0,2,14,0.08042108976520047,1.0,0.0,0.003426801118434797,0.5512965038671211,0.7262696123636132,0.6222533787239312,3.30713975054397,0.37774662127606884,0.0,0.3709978466403777,0.0,0.9999999900000002,0.0,0.03653446218087238,1.0
classic_control,conformal_risk_non_ccr,L0,2,15,0.073692775896458,0.0,0.0,-0.6653719063992672,0.6222533787239312,0.7126144346285256,0.6933387769463888,2.539389346365209,0.3066612230536112,0.0,0.0,0.0,0.0,0.0,0.09914141522137115,0.0
classic_control,conformal_risk_non_ccr,L0,2,16,0.073692775896458,0.0,0.0,-1.1841929685458839,0.6933387769463888,0.6272451991090225,0.7423415126136359,1.8707457512252026,0.2576584873863641,0.0,0.04360943609295335,0.0,0.0,0.4999998562500414,0.10673601291153176,0.0
classic_control,conformal_risk_non_ccr,L0,2,17,0.08042108976520047,1.0,0.0,-0.3924596573957631,0.7423415126136359,0.5184134089074552,0.788271270612668,1.5323927123823273,0.211728729387332,0.0,0.4087808547183537,0.0,0.9999999900000002,0.0,0.013020640228677629,1.0
classic_control,conformal_risk_non_ccr,L0,2,18,0.073692775896458,1.0,0.0,-0.3309767446468257,0.788271270612668,0.4587614993893662,0.8319831701370575,0.9562943927422511,0.16801682986294253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,conformal_risk_non_ccr,L0,2,19,0.08042108976520047,1.0,0.0,-0.9506447660285603,0.8319831701370575,0.40402115885971757,0.8622271539638343,0.7620892285497924,0.13777284603616569,0.0,0.4299476680079382,0.0,0.9999999900000002,0.0,0.0,1.0
classic_control,conformal_decision_baseline,L0,2,0,0.5354202155858774,0.0,0.0,1.2,-0.27645738063122877,-0.006520354120810027,-0.26256355371747764,42.04276682674144,0.7374364462825224,0.0,0.24113269649386868,0.002822409345823914,0.0,0.9999998562500207,0.8863643510048721,0.0
classic_control,conformal_decision_baseline,L0,2,1,0.5350126668541286,0.0,0.0,1.2,-0.26256355371747764,0.08406893686974533,-0.2378064176668845,38.90022664778452,0.7621935823331155,0.0,0.09617798854701319,0.006569444028604038,0.0,0.4200839837832129,0.9999998652774824,0.0
classic_control,conformal_decision_baseline,L0,2,2,0.5354202155858774,0.0,0.0,1.2,-0.2378064176668845,0.18410273970681246,-0.2067529911646881,35.12571930081774,0.7932470088353119,0.0,0.24480564367717977,0.003071394192440114,0.0,0.9999998850000132,0.9704026276994225,0.0
classic_control,conformal_decision_baseline,L0,2,3,0.5354202155858774,0.0,0.0,1.2,-0.2067529911646881,0.2720654319703111,-0.16000502619981774,31.574790599657693,0.8399949738001823,0.0,0.20421705047229785,0.004149753149547909,0.0,0.9999999013883233,0.7928905186115944,0.0
classic_control,conformal_decision_baseline,L0,2,4,0.5354202155858774,0.0,0.0,1.2,-0.16000502619981774,0.35857457279093957,-0.10803827115609935,27.949511965680475,0.8919617288439007,0.0,0.28129414484966936,0.06731240233960822,0.0,0.9999998304417791,0.5996596357731957,0.0
classic_control,conformal_decision_baseline,L0,2,5,0.5350126668541286,0.0,0.0,1.2,-0.10803827115609935,0.4422872649154266,-0.05875531442674328,23.770098053324986,0.9412446855732567,0.0,0.1432251745460217,0.008528314151197418,0.0,0.4287464417165673,0.08189904262159253,0.0
classic_control,conformal_decision_baseline,L0,2,6,0.5350126668541286,0.0,0.0,0.66,-0.05875531442674328,0.5329686470010778,0.0014662172114471616,21.011481833436232,0.9985337827885529,0.0,0.2367458023020589,0.15616696272776315,0.0,0.43643573575908134,0.2757918165982019,0.0
classic_control,conformal_decision_baseline,L0,2,7,0.5354202155858774,0.0,0.0,0.66,0.0014662172114471616,0.5843921611752567,0.0681053146346849,17.890269936348812,0.9318946853653151,0.0,0.33109282875775864,0.16122074696442137,0.0,0.9999999429264615,0.28340837849420153,0.0
classic_control,conformal_decision_baseline,L0,2,8,0.5350126668541286,0.0,0.0,1.2,0.0681053146346849,0.6429803440809598,0.14034873403690834,15.046377150389365,0.8596512659630917,0.0,0.4490256475020085,0.4086896888322737,0.0,0.432742300872336,0.0016320576609451904,0.0
classic_control,conformal_decision_baseline,L0,2,9,0.5354202155858774,0.0,0.0,0.0,0.14034873403690834,0.7329106311653961,0.20976119394999462,12.899658889804186,0.7902388060500054,0.0,0.6561843516940257,0.4874851209960569,0.0,0.9999999397236256,0.9999998977736957,0.0
classic_control,conformal_decision_baseline,L0,2,10,0.5354202155858774,0.0,0.0,-0.2896667731312048,0.20976119394999462,0.7256736093792819,0.2776857937548816,11.025803836132228,0.7223142062451184,0.0,0.5321445773881152,0.7812380372008207,0.0,0.9999998663152334,0.6329961079644411,0.0
classic_control,conformal_decision_baseline,L0,2,11,0.5354202155858774,0.0,0.0,0.5876611623975179,0.2776857937548816,0.6817363968590665,0.34103121473014014,8.908114395971811,0.6589687852698598,0.0,0.2584815041887155,0.2748385767351584,0.0,0.9999997125000826,0.28258630607233265,0.0
classic_control,conformal_decision_baseline,L0,2,12,0.5354202155858774,1.0,0.0,0.4076115686531475,0.34103121473014014,0.7316246115352024,0.4177285627881016,7.426784952559892,0.5822714372118984,0.0,0.6530195306742882,0.21719982268511875,0.9999999900000002,0.9999998304417791,0.0010671504905373557,1.0
classic_control,conformal_decision_baseline,L0,2,13,0.5354202155858774,1.0,0.0,0.01533395177329433,0.4177285627881016,0.7651982648977864,0.48984517518078335,6.839701909679767,0.5101548248192167,0.0,0.7121072015883695,0.34780372198450876,0.9999999900000002,0.9999997428522487,0.32484631747546755,1.0
classic_control,conformal_decision_baseline,L0,2,14,0.5354202155858774,1.0,0.0,-0.2865220220654546,0.48984517518078335,0.7475460180034518,0.559657079588003,5.637959954362203,0.44034292041199696,0.0,0.6546653130556872,0.16769820951205325,0.9999999900000002,0.99999980833337,0.09613457322951607,1.0
classic_control,conformal_decision_baseline,L0,2,15,0.5354202155858774,0.0,0.0,-0.7869049337407794,0.559657079588003,0.701164730132623,0.6287735779649855,3.4828804134374174,0.37122642203501455,0.0,0.06206352296555326,0.008470478190547802,0.0,0.9999998181690676,0.22291401123940763,0.0
classic_control,conformal_decision_baseline,L0,2,16,0.5354202155858774,1.0,0.0,0.0,0.6287735779649855,0.6075562006542697,0.685390771985171,3.3118917916998885,0.31460922801482905,0.0,0.5919245063654109,0.10442293332371202,0.9999999900000002,0.9999994250003306,0.3070179379842151,1.0
classic_control,conformal_decision_baseline,L0,2,17,0.5354202155858774,0.0,0.0,-1.2,0.685390771985171,0.5945579924368389,0.7335221676805289,1.9202644158428206,0.2664778323194711,0.0,0.14598708200521404,0.0,0.0,0.9999995305146863,0.0006951430516131434,0.0
classic_control,conformal_decision_baseline,L0,2,18,0.5354202155858774,1.0,0.0,1.114764621383838,0.7335221676805289,0.48077787635262514,0.7923518294577516,8.456791465448816,0.20764817054224838,0.0,0.9362875343732192,0.6471278406061802,0.9999999900000002,0.9999995305146863,0.41283534223610896,1.0
classic_control,conformal_decision_baseline,L0,2,19,0.5354202155858774,1.0,0.0,0.08869108432252823,0.7923518294577516,0.55519878138805,0.846982472579036,6.018941685839864,0.15301752742096397,0.0,0.7024287487212265,0.362074458249741,0.9999999900000002,0.9999994250003306,0.9098045214189286,1.0
classic_control,soda_like_fallback,L0,2,0,0.4386771976180284,0.0,0.0,0.0,-0.27645738063122877,-0.006520354120810027,-0.2721505816981174,51.57374395376801,0.7278494183018827,1.0,0.9999999915378105,0.999999999132847,0.0,0.0,0.4596147297484582,0.0
classic_control,soda_like_fallback,L0,2,1,0.4371681408282342,0.0,0.0,0.0,-0.2721505816981174,-0.011801342936652526,-0.2663939098412767,51.41515972888632,0.7336060901587234,1.0,0.9999999917567463,0.9999999991357488,0.0,0.0,0.4637989654414334,0.0
classic_control,soda_like_fallback,L0,2,2,0.4435306729198679,0.0,0.0,0.0,-0.2663939098412767,-0.005901902230712342,-0.2635830843934016,50.77667009382966,0.7364169156065984,1.0,0.9999999917355641,0.9999999991244116,0.0,0.0,0.4788358917528261,0.0
classic_control,soda_like_fallback,L0,2,3,0.4420510863636456,0.0,0.0,0.0,-0.2635830843934016,-0.010360578572902217,-0.25415103579591003,50.707141835245736,0.74584896420409,1.0,0.9999999916750311,0.9999999991266287,0.0,0.0,0.48065947412750265,0.0
classic_control,soda_like_fallback,L0,2,4,0.4447917183256092,0.0,0.0,0.0,-0.25415103579591003,-0.01458459088284816,-0.24840774037747998,50.12308117583986,0.75159225962252,1.0,0.9419894761879966,0.9999999991229234,0.0,0.0,0.4945846907038961,0.0
classic_control,soda_like_fallback,L0,2,5,0.4891236245774645,0.0,0.0,0.0,-0.24840774037747998,-0.019947331337456936,-0.25409324215330786,49.86028663600767,0.7459067578466921,1.0,0.9999999912863445,0.9999999991229308,0.0,0.0,0.6068996702237709,0.0
classic_control,soda_like_fallback,L0,2,6,0.49623240438463584,0.0,0.0,0.0,-0.25409324215330786,-0.016715938050761492,-0.25448969377947295,50.188437737094596,0.745510306220527,1.0,0.9999999909707524,0.9999999991247863,0.0,0.0,0.624135749121052,0.0
classic_control,soda_like_fallback,L0,2,7,0.44269442830344535,0.0,0.0,0.0,-0.25448969377947295,-0.02178767146829847,-0.25401568174103756,50.38518362302054,0.7459843182589625,1.0,0.9999999917216738,0.9999999991287688,0.0,0.0,0.49066054359689937,0.0
classic_control,soda_like_fallback,L0,2,8,0.4447917183256092,0.0,0.0,0.0,-0.25401568174103756,-0.01867050976706373,-0.25631957170723946,50.246568949927095,0.7436804282927605,1.0,0.9999999914601841,0.9999999991256963,0.0,0.0,0.49280974657760385,0.0
classic_control,soda_like_fallback,L0,2,9,0.44269442830344535,0.0,0.0,0.0,-0.25631957170723946,-0.012562462518857242,-0.2600954900959496,50.22264269773925,0.7399045099040504,1.0,0.9999999917114508,0.9999999991237324,0.0,0.0,0.49200263836570085,0.0
classic_control,soda_like_fallback,L0,2,10,0.44395151811852873,0.0,0.0,0.0,-0.2600954900959496,-0.00621017363868302,-0.2607785249576471,50.30367080598118,0.7392214750423529,1.0,0.9999999909615235,0.9999999991216938,0.0,0.0,0.5109523874127825,0.0
classic_control,soda_like_fallback,L0,2,11,0.44269442830344535,0.0,0.0,0.0,-0.2607785249576471,-0.004339949806777989,-0.27085120943074936,50.29480466097239,0.7291487905692506,1.0,0.9999999917864065,0.9999999991186663,0.0,0.0,0.4898756179262483,0.0
classic_control,soda_like_fallback,L0,2,12,0.44288512838228833,0.0,0.0,0.0,-0.27085120943074936,-0.0025564429484057115,-0.270656600704114,51.00977566040131,0.729343399295886,1.0,0.9999999915969983,0.999999999126916,0.0,0.0,0.47349162533310885,0.0
classic_control,soda_like_fallback,L0,2,13,0.445020770300676,0.0,0.0,0.0,-0.270656600704114,0.00017087158452558067,-0.27379245453097156,50.90516463036633,0.7262075454690284,1.0,0.9999999916253818,0.9999999991223462,0.0,0.0,0.47625308040327896,0.0
classic_control,soda_like_fallback,L0,2,14,0.43937374075398516,0.0,0.0,0.0,-0.27379245453097156,-0.004978644191941113,-0.2746077884978565,51.316563712015316,0.7253922115021435,1.0,0.9999999914039243,0.9999999991315807,0.0,0.0,0.4659803846959771,0.0
classic_control,soda_like_fallback,L0,2,15,0.4371681408282342,0.0,0.0,0.0,-0.2746077884978565,-0.005107653608423242,-0.26721801379813603,51.383856847906834,0.732781986201864,1.0,0.9999999915456069,0.999999999129212,0.0,0.0,0.4643311639608709,0.0
classic_control,soda_like_fallback,L0,2,16,0.445020770300676,0.0,0.0,0.0,-0.26721801379813603,-0.009711036118348757,-0.27112311009317264,50.9653855232331,0.7288768899068274,1.0,0.9999999913584391,0.9999999991283286,0.0,0.0,0.47451593836526285,0.0
